SK_ID_CURR,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3
299134,Y,Y,0,135000.0,938853.0,30415.5,657000.0,Secondary / secondary special,Married,-20640,0.6885593663801419,0.0305505776776111,0.4578995512067301
299136,Y,Y,0,395100.0,389844.0,21276.0,315000.0,Secondary / secondary special,Married,-20471,0.7916895718240573,0.7095478184287072,0.2608559142068693
299139,Y,Y,1,78750.0,817560.0,30951.0,675000.0,Secondary / secondary special,Married,-14874,0.2105475144639092,0.4120932200329916,0.4135967602644276
299176,N,Y,0,180000.0,1096020.0,56092.5,900000.0,Secondary / secondary special,Married,-19897,0.7710564546678566,0.7679781360158762,0.6817058776720116
299184,Y,N,0,270000.0,879714.0,31599.0,742500.0,Secondary / secondary special,Married,-16768,0.8771349132131279,0.6280260915964064,0.110332428166289
299238,N,Y,0,99000.0,572292.0,21703.5,472500.0,Secondary / secondary special,Single / not married,-22696,0.3651323830882764,0.3626070146550506,0.6658549219640212
299279,N,N,3,108000.0,900000.0,72162.0,900000.0,Secondary / secondary special,Married,-14533,0.5748265686911267,0.3955169877127181,0.5495965024956946
299310,Y,N,0,360000.0,1885536.0,103455.0,1800000.0,Secondary / secondary special,Married,-17669,0.3588812592459486,0.7647243604159364,0.3996756156233169
299311,N,Y,1,157500.0,1163961.0,41940.0,940500.0,Secondary / secondary special,Married,-11620,0.2118419156738605,0.4868242492828269,0.6894791426446275
299325,Y,Y,0,247500.0,983160.0,62964.0,900000.0,Higher education,Single / not married,-9754,0.4583022608270993,0.0981689637178164,0.5797274227921155
299334,N,Y,0,270000.0,729792.0,39721.5,630000.0,Secondary / secondary special,Widow,-12833,0.5314057724639835,0.5519190457574789,0.1575949986663102
299335,N,N,1,103500.0,225171.0,15178.5,171000.0,Secondary / secondary special,Married,-12031,0.4646837907380964,0.6108000751888881,0.4223696523543468
299339,N,N,1,211500.0,675000.0,34465.5,675000.0,Higher education,Married,-11120,0.7671699411526391,0.5579679552601265,0.4400578303966329
299352,N,Y,0,112500.0,242950.5,10831.5,184500.0,Secondary / secondary special,Married,-14720,0.5769337314208015,0.7746316122458724,0.6545292802242897
299365,Y,Y,0,157500.0,502497.0,28188.0,454500.0,Secondary / secondary special,Married,-18389,0.4681222209401719,0.2508400644847299,0.4170996682522097
299393,N,N,0,315000.0,1258650.0,53455.5,1125000.0,Secondary / secondary special,Married,-20652,0.2510182821050269,0.8019986448917991,0.5620604831738043
299400,Y,Y,2,135000.0,350415.0,27247.5,292500.0,Incomplete higher,Single / not married,-14040,0.3070384209955092,0.6269373399883886,0.5849900404894085
299404,N,N,0,144000.0,377370.0,26392.5,315000.0,Secondary / secondary special,Married,-23726,0.7118128478543464,0.5653435724507161,0.375711009574066
299406,Y,N,0,495000.0,900000.0,60277.5,900000.0,Higher education,Married,-13057,0.244271055672119,0.5852536516841392,0.2314393514998941
299413,N,Y,0,112500.0,675000.0,25578.0,675000.0,Secondary / secondary special,Married,-17521,0.4232745982271409,0.2273393295810676,0.646329897706246
299434,N,N,1,90000.0,579942.0,37192.5,495000.0,Secondary / secondary special,Married,-10184,0.1325988917317636,0.1866607204925396,0.2340151665320674
299448,N,N,0,157500.0,574488.0,18531.0,454500.0,Secondary / secondary special,Married,-19660,0.6610977425631939,0.6849873977091516,0.5190973382084597
299480,N,Y,2,157500.0,771493.5,39519.0,666000.0,Higher education,Married,-13040,0.4991100297561134,0.6995570772447768,0.2353105173615833
299496,Y,Y,0,382500.0,1024740.0,52452.0,900000.0,Higher education,Married,-17163,0.5743857907264025,0.6112002799089711,0.1221797440301585
299501,Y,Y,2,121500.0,102330.0,7443.0,76500.0,Secondary / secondary special,Married,-12758,0.2026715708447947,0.6380936419593499,0.4382813743111921
299564,N,N,0,225000.0,810405.0,30681.0,684000.0,Secondary / secondary special,Married,-16283,0.3412084545823712,0.3875205365791433,0.3409064264152384
299577,N,Y,0,225000.0,440784.0,34956.0,360000.0,Secondary / secondary special,Married,-23342,0.7812918084241417,0.6646073110432867,0.2985949897873972
299632,N,Y,0,103500.0,150367.5,11371.5,121500.0,Secondary / secondary special,Married,-16066,0.666726829631261,0.2641497283124833,0.7338145369642702
299678,N,Y,0,90000.0,329251.5,16834.5,266040.0,Secondary / secondary special,Separated,-21070,0.6005040599593896,0.4831046771702085,0.4382813743111921
299682,N,Y,0,225000.0,247500.0,10534.5,247500.0,Higher education,Married,-17161,0.7505978488286703,0.5985585518953733,0.1385128770585923
299705,N,Y,0,202500.0,1003819.5,32382.0,815449.5,Secondary / secondary special,Separated,-15783,0.4732997693332307,0.1512429506205085,0.7713615919194317
299730,Y,N,0,360000.0,1125000.0,40410.0,1125000.0,Secondary / secondary special,Married,-13065,0.8834281864843744,0.4806860224694552,0.3280631605201915
299787,Y,Y,0,112500.0,1459125.0,47200.5,1125000.0,Higher education,Married,-18779,0.691936660239806,0.6615833776252946,0.7421816117614419
299817,N,Y,0,35100.0,270000.0,11349.0,270000.0,Secondary / secondary special,Married,-22159,0.7945828998244377,0.4406447164509988,0.6279908192952864
299818,Y,N,2,76500.0,450000.0,19197.0,450000.0,Higher education,Married,-14797,0.4432926702115602,0.1875320971269369,0.2340151665320674
299845,N,Y,0,405000.0,1681555.5,52195.5,1503000.0,Higher education,Married,-19699,0.8268967493522444,0.7212912378947242,0.213966852261798
299847,Y,Y,0,130500.0,481176.0,24696.0,360000.0,Secondary / secondary special,Single / not married,-8353,0.0215694654468237,0.2719795557224235,0.0896306690871315
299870,N,N,2,63000.0,144000.0,11376.0,144000.0,Secondary / secondary special,Married,-14577,0.3600230421079302,0.502543968033171,0.4118485559242397
299891,Y,N,1,540000.0,1971072.0,68643.0,1800000.0,Higher education,Separated,-15244,0.2091419328468626,0.7199440585399661,0.0423404218219226
299904,N,Y,0,90000.0,306306.0,13621.5,247500.0,Secondary / secondary special,Civil marriage,-20064,0.4961665465671771,0.5722782669092503,0.6706517530862718
299912,N,Y,1,135000.0,166500.0,19890.0,166500.0,Secondary / secondary special,Married,-14073,0.2803792467381562,0.3255311716666674,0.6347055309763198
299919,N,Y,0,193500.0,710640.0,70416.0,675000.0,Higher education,Married,-21764,0.4161808642148245,0.6832247176554658,0.6706517530862718
299975,N,N,1,112500.0,450000.0,34956.0,450000.0,Secondary / secondary special,Single / not married,-17317,0.7067109554287714,0.5782943469164882,0.3791004853998145
299981,N,Y,0,157500.0,67500.0,8140.5,67500.0,Secondary / secondary special,Single / not married,-8820,0.3742610311598473,0.5903928846164038,0.6296742509538716
299985,N,Y,0,180000.0,540000.0,27702.0,540000.0,Higher education,Married,-17746,0.8190538162064374,0.4409357889891456,0.1253078784282391
300028,N,N,1,135000.0,382761.0,19674.0,319500.0,Higher education,Civil marriage,-15664,0.723472075508298,0.7136630175769866,0.5954562029091491
300073,N,N,1,270000.0,1459125.0,47200.5,1125000.0,Higher education,Separated,-13774,0.6112348631851517,0.6401363333954535,0.5549467685334323
300075,Y,Y,0,81000.0,252000.0,16231.5,252000.0,Lower secondary,Married,-12440,0.2463723605027216,0.6047636736088884,0.3791004853998145
300087,N,Y,0,90000.0,164182.5,16366.5,148500.0,Secondary / secondary special,Married,-15577,0.6419776910410556,0.68949486416239,0.6626377922738201
300090,N,N,0,225000.0,810000.0,40500.0,810000.0,Higher education,Married,-14412,0.7979584220762282,0.1058642545148306,0.5585066276769286
300107,N,Y,1,139500.0,450000.0,35685.0,450000.0,Secondary / secondary special,Married,-10309,0.2413813928582643,0.5833096229789178,0.7898803468924867
300115,N,Y,1,162000.0,360000.0,25600.5,360000.0,Higher education,Married,-20622,0.6883071967327677,0.432667615444344,0.7324033228040929
300122,N,N,1,81000.0,225000.0,23625.0,225000.0,Secondary / secondary special,Married,-10858,0.2147744397895,0.1125550022062699,0.3740208032583212
300155,N,N,1,292500.0,495000.0,26869.5,495000.0,Higher education,Married,-10097,0.1408377234740163,0.7000118907435731,0.5989262182569273
300170,N,N,0,81000.0,871029.0,38367.0,765000.0,Secondary / secondary special,Married,-18590,0.4018617700522459,0.5491377658733149,0.5585066276769286
300175,N,N,0,270000.0,278460.0,22324.5,225000.0,Higher education,Single / not married,-9341,0.1836149459911744,0.6430779315308145,0.8027454758994178
300186,N,N,0,157500.0,571486.5,25303.5,454500.0,Higher education,Married,-19211,0.5385833547002237,0.7621692520088839,0.4884551844437485
300188,Y,Y,0,252000.0,848745.0,35959.5,675000.0,Higher education,Single / not married,-12222,0.8739818160569335,0.701973617903529,0.4489622731076524
300207,N,Y,1,202500.0,543037.5,43033.5,463500.0,Secondary / secondary special,Married,-17172,0.6673374027200385,0.5339754046764893,0.2851799046358216
300217,N,Y,1,171000.0,360000.0,24187.5,360000.0,Secondary / secondary special,Married,-10584,0.6583633220733878,0.2319115677637271,0.6006575372857061
300221,Y,Y,0,315000.0,601470.0,25483.5,450000.0,Secondary / secondary special,Married,-13851,0.7831229623883451,0.6583986558177598,0.4507472818545589
300235,Y,N,1,270000.0,517927.5,55908.0,477000.0,Secondary / secondary special,Married,-12373,0.6598786885107608,0.5769338804404561,0.5388627065779676
300238,N,Y,0,90000.0,112500.0,11524.5,112500.0,Secondary / secondary special,Widow,-22452,0.7534528886174281,0.5279359310571681,0.6986675550534175
300249,Y,N,0,162000.0,180000.0,8658.0,180000.0,Incomplete higher,Married,-13583,0.7024479165926955,0.7621771796724832,0.4507472818545589
300274,N,N,0,157500.0,1107900.0,35869.5,900000.0,Secondary / secondary special,Married,-19719,0.6125049101066216,0.4173532650261578,0.3774042489507649
300276,N,N,0,121500.0,391500.0,20119.5,391500.0,Secondary / secondary special,Married,-19147,0.4942551798832037,0.5860496220759194,0.324891229465852
300293,N,N,0,157500.0,1800000.0,74286.0,1800000.0,Secondary / secondary special,Married,-19082,0.6433114105331762,0.6608682004724905,0.6722428897082422
300324,N,Y,2,270000.0,675000.0,53460.0,675000.0,Secondary / secondary special,Married,-8983,0.1348794789176091,0.6146399483746545,0.4400578303966329
300346,Y,Y,0,135000.0,675000.0,29862.0,675000.0,Secondary / secondary special,Civil marriage,-19862,0.6018011522794007,0.6916536434895758,0.5154953751603267
300354,Y,Y,1,450000.0,1350000.0,47056.5,1350000.0,Higher education,Married,-15132,0.5999525795714195,0.6778526357211656,0.4614823912998385
300356,Y,N,0,306000.0,710640.0,69358.5,675000.0,Secondary / secondary special,Married,-21837,0.7156471217677136,0.6038119841641393,0.4101025731788671
300358,Y,Y,1,180000.0,225000.0,23755.5,225000.0,Secondary / secondary special,Married,-15514,0.4859472781950373,0.2497690523479549,0.4066174366275036
300363,Y,Y,0,270000.0,779409.0,28125.0,643500.0,Higher education,Married,-19070,0.4264670427798257,0.5455836746889567,0.4294236843421945
300368,N,N,0,180000.0,450000.0,25128.0,450000.0,Academic degree,Single / not married,-13711,0.5041904399948144,0.3168826743069299,0.3740208032583212
300385,N,Y,0,171000.0,269982.0,28480.5,238500.0,Secondary / secondary special,Married,-18259,0.4738176382752984,0.3059483182407818,0.3046721837533529
300392,N,Y,1,225000.0,247500.0,19683.0,247500.0,Secondary / secondary special,Married,-12888,0.6671470269224471,0.2753045557461497,0.1614630800057724
300403,N,Y,1,333000.0,848745.0,36090.0,675000.0,Higher education,Separated,-10634,0.3599456518884554,0.2951463094191404,0.4992720153045617
300411,N,Y,0,157500.0,194922.0,18004.5,157500.0,Higher education,Married,-16952,0.511969231089314,0.2039982429844458,0.7366226976503176
300420,Y,Y,0,225000.0,1094688.0,39451.5,945000.0,Secondary / secondary special,Civil marriage,-17500,0.6339092389033331,0.5337958257248783,0.4974688893052743
300435,N,Y,0,247500.0,675000.0,53460.0,675000.0,Incomplete higher,Married,-9709,0.1622197075936184,0.6477670464935973,0.3807996826489149
300443,Y,N,2,202500.0,1030680.0,65997.0,900000.0,Secondary / secondary special,Married,-11300,0.429973247411304,0.4899386870850499,0.5280927512030451
300456,Y,Y,1,90000.0,175500.0,13995.0,175500.0,Secondary / secondary special,Civil marriage,-16238,0.3874270158114028,0.3048581972721734,0.2678689358444539
300459,Y,N,1,157500.0,599778.0,30622.5,477000.0,Secondary / secondary special,Married,-10558,0.1430945640181722,0.5941790935040991,0.5280927512030451
300481,N,N,1,180000.0,490495.5,34267.5,454500.0,Higher education,Civil marriage,-14271,0.6290113021752073,0.3715228862194462,0.4794489811780563
300503,Y,Y,0,112500.0,450000.0,23107.5,450000.0,Secondary / secondary special,Married,-20044,0.6207254251739633,0.2488727438161632,0.4632753280912678
300517,N,Y,0,126000.0,1303200.0,46939.5,1125000.0,Higher education,Married,-14313,0.6335973745126502,0.0708922621620872,0.7583930617144343
300523,N,N,1,135000.0,260640.0,27499.5,225000.0,Higher education,Separated,-10872,0.4971830450916795,0.618321110933131,0.8193176922872417
300525,Y,Y,0,202500.0,130320.0,13482.0,112500.0,Secondary / secondary special,Separated,-14283,0.5562503804579882,0.5700661909999807,0.6658549219640212
300583,N,N,0,103500.0,225000.0,17775.0,225000.0,Secondary / secondary special,Single / not married,-10339,0.1305415619388668,0.7369737966520071,0.5064842396679806
300585,Y,Y,2,157500.0,292500.0,26955.0,292500.0,Secondary / secondary special,Married,-15122,0.313022898974499,0.5589816741409573,0.4365064990977374
300600,N,N,1,180000.0,781920.0,33129.0,675000.0,Secondary / secondary special,Separated,-14748,0.5893657380655297,0.6336228120109875,0.4614823912998385
300621,Y,Y,0,225000.0,675000.0,34596.0,675000.0,Higher education,Married,-13099,0.2316032150591433,0.4856115211735699,0.3441550073724169
300640,N,N,0,99000.0,272520.0,21528.0,225000.0,Secondary / secondary special,Married,-13296,0.3883084834011238,0.5905197958330245,0.7544061731797895
300641,N,Y,0,157500.0,450000.0,25128.0,450000.0,Higher education,Married,-13641,0.2958966350900142,0.3093111211876349,0.3842068130556564
300653,N,Y,0,135000.0,257391.0,30676.5,238500.0,Higher education,Married,-20024,0.7736674105338708,0.6109820049696578,0.5226973172821112
300680,N,Y,2,90000.0,1066320.0,38299.5,900000.0,Secondary / secondary special,Married,-13463,0.4600605740153127,0.5793765369992282,0.6178261467332483
300702,N,N,0,135000.0,900000.0,29034.0,900000.0,Secondary / secondary special,Married,-17662,0.5240564313125542,0.5589493289597739,0.0677939106412593
300722,N,Y,0,225000.0,305640.0,32224.5,270000.0,Higher education,Single / not married,-13730,0.7001277085640757,0.5351506109925749,0.722392890081304
300723,N,Y,2,112500.0,1913148.0,59382.0,1710000.0,Secondary / secondary special,Married,-12560,0.6990371971511765,0.3725395353125231,0.5726825047161584
300732,N,Y,0,157500.0,286704.0,22779.0,247500.0,Secondary / secondary special,Married,-8868,0.1626201480680894,0.5087589541366242,0.4418358231994413
300752,Y,Y,0,225000.0,547272.0,43366.5,495000.0,Secondary / secondary special,Married,-16161,0.6468247969660114,0.6137953448481677,0.4135967602644276
300786,N,Y,0,135000.0,360000.0,28570.5,360000.0,Secondary / secondary special,Single / not married,-12140,0.851247386932338,0.5694122050532604,0.1510075350878296
300787,Y,N,1,315000.0,450000.0,19066.5,450000.0,Higher education,Married,-17378,0.7470900051196999,0.5323316625626326,0.6263042766749393
300788,Y,Y,1,202500.0,99504.0,10575.0,90000.0,Higher education,Married,-15692,0.318653706190438,0.3661319746653319,0.4489622731076524
300789,Y,N,0,180000.0,450000.0,28759.5,450000.0,Higher education,Civil marriage,-11741,0.1253077934678735,0.4422569030287849,0.5513812618027899
300794,Y,Y,1,360000.0,675000.0,36747.0,675000.0,Secondary / secondary special,Married,-14917,0.4636702667884338,0.1823082476463921,0.5779691187553125
300808,Y,Y,0,112500.0,177768.0,9774.0,135000.0,Secondary / secondary special,Married,-19685,0.295167867102715,0.6074575355605591,0.2750003523983893
300834,N,Y,0,90000.0,675202.5,21910.5,472500.0,Secondary / secondary special,Married,-23245,0.804662549680271,0.7575486537255962,0.5136937663039473
300842,Y,Y,0,225000.0,679896.0,52744.5,630000.0,Secondary / secondary special,Married,-17678,0.3905027171726349,0.3079626175744245,0.7407990879702335
300844,N,N,2,202500.0,1350000.0,41904.0,1350000.0,Higher education,Married,-10441,0.3625830251411568,0.4093410866787017,0.0604436913265675
300851,N,N,0,121500.0,225000.0,19242.0,225000.0,Higher education,Single / not married,-9518,0.1898526294864144,0.4968365931953067,0.266456808245056
300854,N,Y,0,135000.0,503266.5,49158.0,463500.0,Secondary / secondary special,Single / not married,-17936,0.5509333847719846,0.7471851441225159,0.7062051096536562
300883,N,Y,1,135000.0,119893.5,13041.0,103500.0,Secondary / secondary special,Married,-12576,0.2523468059371172,0.7034218100020524,0.5531646987710016
300891,N,Y,0,157500.0,817560.0,29493.0,675000.0,Higher education,Single / not married,-12789,0.6590072039052883,0.4499944457484287,0.3296550543128238
300894,N,Y,2,225000.0,1885536.0,103455.0,1800000.0,Higher education,Married,-15529,0.7927343255656419,0.5938363067914445,0.6512602186973006
300901,N,N,0,166500.0,528318.0,27103.5,441000.0,Secondary / secondary special,Married,-16857,0.571461598973574,0.0891926772709712,0.5585066276769286
300910,Y,Y,0,319500.0,360000.0,18508.5,360000.0,Higher education,Single / not married,-13583,0.3986237469396345,0.2824682104628916,0.5064842396679806
300948,N,Y,0,157500.0,312840.0,24844.5,247500.0,Secondary / secondary special,Civil marriage,-9769,0.3509501920282881,0.2461196487661935,0.3328505641648731
300954,Y,N,1,180000.0,615888.0,64804.5,585000.0,Secondary / secondary special,Married,-10468,0.5576485346072033,0.1426246997930625,0.4956658291397297
300958,N,N,0,112500.0,509400.0,34042.5,450000.0,Higher education,Married,-14232,0.2644738004304203,0.443622013418164,0.4276573700350293
300975,N,Y,2,90000.0,192514.5,10570.5,130500.0,Secondary / secondary special,Married,-9066,0.6232485212279623,0.6027076675826003,0.3556387169923543
300981,Y,N,0,90000.0,454500.0,21865.5,454500.0,Secondary / secondary special,Separated,-10377,0.2331468630290513,0.5991784223739143,0.622922000268356
300983,N,Y,0,225000.0,237024.0,17244.0,180000.0,Higher education,Single / not married,-12070,0.4098719332879779,0.4244955403243353,0.3392876999089139
301021,N,Y,0,157500.0,354469.5,28134.0,306000.0,Secondary / secondary special,Single / not married,-14581,0.1195254580341346,0.5347806801049,0.0844731375275294
301026,N,Y,1,225000.0,568800.0,24039.0,450000.0,Higher education,Separated,-12278,0.6279029266981854,0.7343244578986994,0.3740208032583212
301089,N,N,0,189000.0,245002.5,29205.0,211500.0,Secondary / secondary special,Civil marriage,-10670,0.1966685121204734,0.4210055498290305,0.656158373001177
301093,Y,N,0,810000.0,450000.0,23107.5,450000.0,Secondary / secondary special,Married,-13565,0.4053107703840258,0.4632976780377243,0.2340151665320674
301103,N,Y,3,135000.0,272520.0,21658.5,225000.0,Secondary / secondary special,Widow,-23940,0.7355288677754329,0.1049631004281898,0.6347055309763198
301120,N,Y,0,202500.0,1035000.0,33516.0,1035000.0,Higher education,Married,-21250,0.8439242863771033,0.648081315596332,0.5406544504453575
301124,N,Y,0,76500.0,257391.0,27157.5,238500.0,Secondary / secondary special,Married,-19332,0.5553861753101291,0.4997722739351058,0.2327247762679433
301137,Y,N,0,135000.0,135000.0,10444.5,135000.0,Higher education,Married,-11117,0.1291741898728444,0.614313588075395,0.7252764347002191
301169,Y,Y,0,135000.0,302076.0,24349.5,270000.0,Higher education,Married,-14460,0.2271688260030958,0.6224359403505382,0.6785676886853644
301173,Y,Y,3,112500.0,312768.0,17955.0,270000.0,Secondary / secondary special,Married,-11190,0.5508721495024311,0.21325032733478,0.5549467685334323
301179,N,N,0,315000.0,493497.0,49936.5,454500.0,Higher education,Single / not married,-13831,0.3851847123510935,0.6836836180639465,0.8193176922872417
301180,Y,Y,1,135000.0,260640.0,31059.0,225000.0,Secondary / secondary special,Married,-10190,0.1898363149073968,0.0486080604352426,0.5762088360175724
301199,N,Y,0,292500.0,454500.0,32454.0,454500.0,Secondary / secondary special,Single / not married,-14878,0.6318492820457792,0.5671750438561021,0.3572932680336494
301201,N,Y,1,135000.0,140746.5,14778.0,121500.0,Secondary / secondary special,Married,-17740,0.4917673486475566,0.2648346274020617,0.6863823354047934
301206,Y,Y,2,225000.0,493497.0,55944.0,454500.0,Secondary / secondary special,Married,-12015,0.3126105636830109,0.5850413175452907,0.6263042766749393
301210,Y,Y,0,166500.0,124438.5,8446.5,94500.0,Secondary / secondary special,Married,-15564,0.3544616640266804,0.4017498675273209,0.6801388218428291
301216,N,N,0,166500.0,135000.0,15268.5,135000.0,Secondary / secondary special,Single / not married,-11677,0.2238188536475796,0.4638142739110749,0.0701088438273582
301243,N,Y,0,202500.0,577741.5,21910.5,477000.0,Secondary / secondary special,Married,-23437,0.7571938442845408,0.2185064382786734,0.4992720153045617
301248,N,Y,0,247500.0,446121.0,50584.5,418500.0,Incomplete higher,Separated,-10833,0.3910624971618202,0.6523534673559738,0.3962195720630885
301252,Y,Y,1,180000.0,260640.0,28197.0,225000.0,Secondary / secondary special,Single / not married,-11742,0.4599573741873962,0.691280424466064,0.7801436381572275
301260,N,Y,0,144000.0,547344.0,23319.0,472500.0,Secondary / secondary special,Married,-16261,0.7022538832905834,0.5737923864966072,0.5442347412142162
301267,N,Y,0,135000.0,463500.0,25528.5,463500.0,Higher education,Single / not married,-16043,0.4417967127953849,0.6876190998860202,0.5602843280409464
301274,N,Y,2,315000.0,1724688.0,60079.5,1575000.0,Higher education,Married,-15138,0.4285092892762569,0.6863023931962224,0.4794489811780563
301281,N,Y,0,202500.0,270000.0,13914.0,270000.0,Secondary / secondary special,Married,-11737,0.6788067726154383,0.6118652234779093,0.5797274227921155
301287,N,Y,0,180000.0,1555690.5,48285.0,1390500.0,Secondary / secondary special,Married,-17952,0.7408384333338384,0.5029485060808739,0.4992720153045617
301299,Y,Y,0,202500.0,675000.0,28728.0,675000.0,Secondary / secondary special,Married,-20233,0.5878481410768842,0.5396790036263514,0.7062051096536562
301325,N,N,1,135000.0,207000.0,10089.0,207000.0,Secondary / secondary special,Married,-10174,0.0857504775512784,0.4616885840862025,0.5673792367572691
301331,N,Y,0,157500.0,364896.0,26680.5,315000.0,Higher education,Married,-13545,0.4038180846814669,0.6081560431018048,0.1168672659157136
301336,N,N,1,180000.0,389844.0,18751.5,315000.0,Higher education,Married,-10102,0.4888293260623306,0.5515945467219681,0.511891801533151
301348,Y,N,0,405000.0,135000.0,14175.0,135000.0,Incomplete higher,Married,-13117,0.5965618341693999,0.5625741980010308,0.4329616670974407
301389,N,Y,0,126000.0,1226700.0,39703.5,900000.0,Secondary / secondary special,Separated,-16933,0.595535979570901,0.7279498133883903,0.7338145369642702
301415,N,Y,0,112500.0,172021.5,17757.0,148500.0,Secondary / secondary special,Married,-16517,0.6903629902331636,0.5173468452628889,0.5638350489514956
301421,N,N,2,270000.0,675000.0,49117.5,675000.0,Secondary / secondary special,Separated,-10931,0.5637949282642358,0.4360685201897325,0.2103502286944494
301424,N,Y,0,225000.0,272520.0,21658.5,225000.0,Secondary / secondary special,Single / not married,-20004,0.6508589023163373,0.6797787734685239,0.2822484337007223
301426,Y,Y,2,180000.0,572292.0,20686.5,472500.0,Secondary / secondary special,Married,-13663,0.4080728901513899,0.5345358518339539,0.7544061731797895
301433,N,Y,0,292500.0,746280.0,59094.0,675000.0,Secondary / secondary special,Separated,-18211,0.5404017162002112,0.6914157452496771,0.3425288720742255
301478,Y,Y,2,112500.0,135000.0,14305.5,135000.0,Secondary / secondary special,Married,-13249,0.4001419435763097,0.4993021213514683,0.5154953751603267
301494,N,Y,0,157500.0,1580863.5,49068.0,1413000.0,Higher education,Married,-12894,0.5531389970601867,0.6328610114926919,0.7421816117614419
301503,Y,Y,0,135000.0,148500.0,17752.5,148500.0,Higher education,Single / not married,-10184,0.2529994471483747,0.481783320260512,0.7062051096536562
301588,N,Y,1,180000.0,297000.0,17181.0,297000.0,Higher education,Single / not married,-15013,0.5768452690523065,0.5313842847877407,0.4066174366275036
301650,Y,Y,2,126000.0,164182.5,17370.0,148500.0,Higher education,Married,-19345,0.4442985508621076,0.6401111457304773,0.5673792367572691
301651,N,Y,2,90000.0,949023.0,34218.0,801000.0,Secondary / secondary special,Married,-12558,0.4764739549852545,0.3583975144622184,0.4650692149562261
301653,Y,Y,0,247500.0,323460.0,29794.5,270000.0,Secondary / secondary special,Married,-10572,0.1968850680371348,0.4990943798560351,0.3589512285783967
301684,N,Y,0,270000.0,527373.0,29578.5,477000.0,Higher education,Married,-16515,0.4300729106820487,0.5455186164202855,0.3706496323299817
301694,N,N,0,270000.0,292500.0,34843.5,292500.0,Secondary / secondary special,Single / not married,-8918,0.0933144699525211,0.6839814753475815,0.4382813743111921
301698,N,Y,1,247500.0,799299.0,38583.0,702000.0,Secondary / secondary special,Single / not married,-13792,0.4740314134338971,0.6257756094794074,0.5316861425197883
301725,N,Y,0,270000.0,739138.5,73237.5,706500.0,Secondary / secondary special,Married,-23036,0.4619363246196727,0.6284551021540158,0.5919766183185521
301734,N,Y,1,225000.0,625536.0,26631.0,540000.0,Higher education,Married,-12416,0.6754887223934298,0.5067148275943116,0.6413682574954046
301775,N,Y,0,81000.0,352858.5,14962.5,216000.0,Secondary / secondary special,Separated,-23250,0.4190939886040525,0.2295130347804974,0.3689687382528466
301782,N,Y,0,103500.0,763056.0,28894.5,630000.0,Secondary / secondary special,Married,-18787,0.4147533015884224,0.343540231553127,0.6706517530862718
301787,Y,Y,1,225000.0,675000.0,28597.5,675000.0,Higher education,Married,-12321,0.2842099876600475,0.4477710398214922,0.6642482627052363
301789,N,Y,0,225000.0,517419.0,41008.5,468000.0,Incomplete higher,Separated,-16836,0.4624548743238909,0.3954803910817751,0.6380435278721609
301804,N,Y,1,135000.0,318528.0,23305.5,252000.0,Secondary / secondary special,Married,-9010,0.2494676056150187,0.4052341058159712,0.470456116119975
301806,N,Y,1,270000.0,1100943.0,35514.0,894348.0,Higher education,Married,-15424,0.5539472752651897,0.250388307908518,0.6347055309763198
301817,Y,Y,0,157500.0,90000.0,7344.0,90000.0,Secondary / secondary special,Married,-13741,0.2469472517367445,0.4477061537855925,0.5064842396679806
301826,N,N,0,180000.0,904500.0,29308.5,904500.0,Secondary / secondary special,Widow,-22700,0.7352829037657396,0.5550751528113581,0.5352762504724826
301837,N,Y,2,99000.0,351000.0,18049.5,351000.0,Secondary / secondary special,Married,-14823,0.5237301162585865,0.7275295390730943,0.3556387169923543
301902,N,Y,1,270000.0,225000.0,11488.5,225000.0,Higher education,Married,-10116,0.2317967637396026,0.6485998284377305,0.3910549766342248
301908,Y,Y,2,157500.0,63000.0,3343.5,63000.0,Secondary / secondary special,Civil marriage,-13573,0.3028025312042314,0.536423310462895,0.4992720153045617
301916,N,Y,0,247500.0,697500.0,44707.5,697500.0,Secondary / secondary special,Married,-19724,0.7704864015653502,0.6602258747383511,0.5513812618027899
301920,N,N,1,198000.0,248760.0,24732.0,225000.0,Secondary / secondary special,Civil marriage,-20269,0.6019706016614462,0.6871350905026973,0.6279908192952864
301931,N,Y,0,72000.0,269982.0,27792.0,238500.0,Secondary / secondary special,Married,-22316,0.6392792050262303,0.4812264599507319,0.8327850252992314
301975,N,Y,0,135000.0,186597.0,13576.5,139500.0,Secondary / secondary special,Married,-14897,0.3361244036937583,0.4966616599333015,0.4311917977993083
302005,N,Y,0,306000.0,479700.0,57060.0,450000.0,Secondary / secondary special,Civil marriage,-14542,0.636330549175396,0.6101812833822955,0.6092756673894402
302007,N,Y,0,63000.0,128092.5,11124.0,103500.0,Incomplete higher,Married,-10637,0.3498033603274894,0.1881025055591945,0.6528965519806539
